,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
104,1,2,9,2,3,790,3,3,4,2,1,3,1,66,3,2,1,2,1,1,1
105,1,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1
106,1,4,28,1,1,7824,5,2,3,3,3,4,1,40,1,1,2,3,2,2,1
107,1,1,10,2,3,2315,1,5,3,3,1,4,1,52,3,2,1,2,1,1,1
108,1,2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,1,2,1
109,0,1,18,2,3,2600,1,3,4,3,1,4,4,65,3,3,2,3,1,1,1
110,1,1,36,2,10,15857,1,1,2,1,2,3,3,43,3,2,1,4,1,1,1
111,0,1,36,2,2,2712,1,5,2,3,1,2,2,41,1,2,1,3,2,1,1
112,1,4,24,4,1,4042,5,4,3,3,1,4,2,43,3,2,2,3,1,2,1
113,0,1,48,4,1,6143,1,5,4,2,1,4,4,58,2,3,2,2,1,1,1
114,1,2,36,2,3,2323,1,4,4,3,1,4,3,24,3,1,1,3,1,1,1
115,1,1,6,4,2,1872,1,1,4,3,1,4,4,36,3,3,3,4,1,2,1
116,0,2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,1,1,1
117,0,2,15,0,0,1778,1,2,2,2,1,1,1,26,3,1,2,1,1,1,1
118,1,4,21,3,1,2993,1,3,3,3,1,2,1,28,2,2,2,2,1,1,1
119,1,3,6,2,2,2116,1,3,2,3,1,2,1,41,3,2,1,3,1,2,1
120,1,4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,1,1,1
121,1,4,12,4,6,2748,1,5,2,2,1,4,4,57,1,3,3,2,1,1,1
122,1,4,6,2,2,1766,1,3,1,4,1,2,2,21,3,1,1,3,1,1,1
123,1,1,15,2,0,1721,1,2,2,3,1,3,1,36,3,2,1,3,1,1,1
124,1,4,10,4,2,2146,1,2,1,2,1,3,1,23,3,1,2,3,1,1,1
125,0,1,24,2,0,1371,5,3,4,2,1,4,1,25,3,1,1,3,1,1,1
126,1,4,6,2,5,660,3,4,2,4,1,4,1,23,3,1,1,2,1,1,1
127,0,1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,1,1,1
128,0,2,24,2,0,1246,1,2,4,3,1,2,1,23,1,2,1,2,1,1,1
129,0,2,24,2,3,3092,2,2,3,4,1,2,3,22,3,1,1,3,1,2,1
130,0,1,24,3,3,1024,1,2,4,4,1,4,1,48,2,2,1,3,1,1,1
131,1,2,60,3,3,9157,5,3,2,3,1,2,4,27,3,3,1,4,1,1,1
132,0,1,18,2,0,1216,1,2,4,2,1,3,3,23,3,1,1,3,1,2,1
133,0,1,6,2,0,14896,1,5,1,3,1,4,4,68,1,2,1,4,1,2,1
134,0,1,48,4,1,6331,1,5,4,3,1,4,4,46,3,3,2,3,1,2,1
135,0,1,12,2,2,1282,1,3,2,2,1,4,3,20,3,1,1,3,1,1,1
136,0,1,36,3,9,2145,1,4,2,3,1,1,3,24,3,2,2,3,1,2,1
137,1,2,42,1,1,9283,1,1,1,3,1,2,4,55,1,3,1,4,1,2,1
138,1,4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,1,1,1
139,1,2,12,2,9,841,2,4,2,2,1,4,1,23,3,1,1,2,1,1,1
140,1,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1
141,1,2,36,1,4,3990,5,2,3,2,1,2,4,29,1,2,1,1,1,1,1
142,1,4,24,4,1,6842,5,3,2,3,1,4,2,46,3,2,2,4,2,2,1
143,1,4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,1,1,1
144,0,1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,1,2,1
145,0,1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,1,1,1
146,1,4,24,2,1,2679,1,2,4,2,1,1,4,29,3,2,1,4,1,2,1
147,1,2,24,2,3,3758,3,1,1,2,1,4,4,23,3,1,1,1,1,1,1
148,1,2,12,4,0,1995,2,2,4,3,1,1,3,27,3,2,1,3,1,1,1
149,0,1,48,2,0,7763,1,5,4,3,1,4,4,42,1,3,1,4,1,1,1
150,0,1,12,2,3,727,2,2,4,4,1,3,4,33,3,2,1,2,1,2,1
151,0,1,21,1,0,1647,5,3,4,3,1,2,2,40,1,2,2,2,2,1,1
152,1,4,15,2,2,2708,1,2,2,3,1,3,2,27,1,2,2,2,1,1,1
153,0,3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,2,1,1
154,1,2,6,3,9,1449,2,5,1,1,1,2,3,31,1,2,2,3,2,1,1
155,1,4,15,2,1,1300,5,5,4,3,1,4,4,45,1,3,1,3,2,1,1
156,0,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1
157,1,4,15,4,3,1471,1,3,4,3,1,4,4,35,3,3,2,3,1,2,1
158,1,2,9,2,0,1549,5,2,4,3,1,2,1,35,3,2,1,1,1,1,1
159,1,1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,1,2,1
160,1,2,6,2,3,484,1,4,3,4,3,3,1,28,1,2,1,2,1,1,1
161,1,4,24,4,0,1940,4,5,4,3,1,4,1,60,3,2,1,3,1,2,1
162,1,2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,1,2,1
163,0,1,16,4,0,2625,1,5,2,3,3,4,2,43,3,1,1,3,1,2,2
164,1,4,15,3,2,960,4,4,3,2,1,2,2,30,3,2,2,3,1,1,1
165,0,1,24,2,0,3123,1,2,4,2,1,1,2,27,3,2,1,3,1,1,1
166,1,2,24,3,9,6967,2,4,4,3,1,4,3,36,3,1,1,4,1,2,1
167,0,2,48,2,3,10961,4,4,1,3,2,2,4,27,1,2,2,3,1,2,1
168,1,4,12,2,3,1963,1,4,4,3,1,2,3,31,3,1,2,4,2,2,1
169,1,2,21,4,2,2745,4,4,3,3,1,2,3,32,3,2,2,3,1,2,1
170,0,1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,2,1,1
171,1,2,13,4,3,882,1,2,4,3,3,4,1,23,3,2,2,3,1,1,1
172,0,2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,1,2,1
173,1,4,12,0,2,2759,1,5,2,3,1,4,2,34,3,2,2,3,1,1,1
174,1,4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,1,2,1
175,0,3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,2,1,1
176,0,1,18,2,2,2462,1,3,2,3,1,2,3,22,3,2,1,3,1,1,1
177,1,3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1
178,0,2,30,3,3,1919,2,2,4,3,1,3,4,30,2,2,2,4,1,1,1
179,1,1,6,4,0,860,1,5,1,2,1,4,4,39,3,2,2,3,1,2,1
180,1,4,12,4,0,682,2,4,4,2,1,3,3,51,3,2,2,3,1,2,1
181,1,4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,2,2,1
182,1,2,11,2,2,1577,4,2,4,2,1,1,1,20,3,2,1,3,1,1,1
183,0,3,36,2,3,4210,1,3,4,3,1,2,3,26,3,2,1,3,1,1,1
184,1,4,24,3,9,3863,1,3,1,3,1,2,4,32,3,3,1,3,1,1,1
185,1,2,18,3,5,6204,1,3,2,3,1,4,1,44,3,2,1,2,2,2,1
186,1,3,12,2,2,1474,1,2,4,2,1,1,2,33,1,2,1,4,1,2,1
187,1,2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,1,1,1
188,1,1,15,2,3,1053,1,2,4,4,1,2,1,27,3,2,1,3,1,1,2
189,1,4,6,4,2,1221,5,3,1,4,1,2,2,27,3,2,2,3,1,1,1
190,1,1,12,2,3,701,1,3,4,4,1,2,1,40,3,2,1,2,1,1,1
191,0,2,15,2,0,2631,2,3,2,2,1,4,3,28,3,1,2,3,1,2,1
192,1,1,15,2,9,806,1,3,4,2,1,4,2,22,3,2,1,2,1,1,1
193,1,3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,1,1,1
194,1,2,30,4,0,2181,5,5,4,3,1,4,1,36,3,2,2,3,1,1,1
195,1,4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,1,1,1
196,1,4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,2,1,1
197,1,4,12,2,3,1262,1,3,3,3,1,2,3,25,3,2,1,3,1,1,1
198,1,4,60,2,3,10144,2,4,2,2,1,4,1,21,3,2,1,3,1,2,1
199,1,2,24,2,0,3512,2,4,2,3,1,3,3,38,1,2,2,3,1,2,1
